Content,EventTemplate,Extracted Template,EventId,Source
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr","<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>","root=<*>=<*> initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",E108,Thunderbird
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr","<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>","root=<*>=<*> initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",E108,Thunderbird
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr","<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>","root=<*>=<*> initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",E108,Thunderbird
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr","<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>","root=<*>=<*> initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",E108,Thunderbird
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr","<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>","root=<*>=<*> initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",E108,Thunderbird
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr","<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>","root=<*>=<*> initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",E108,Thunderbird
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr","<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>","root=<*>=<*> initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",E108,Thunderbird
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr","<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>","root=<*>=<*> initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",E108,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>Kbytes",E109,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*>/<*>/<*> <*>:<*>:<*> ak Exp $,"sys_ia32.c,v <*>.<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*>:<*> <*>:<*",E11,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
rpc.statd startup succeeded,rpc.statd startup succeeded,rpc.<*>.startup succeeded,E110,Thunderbird
RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131563349 when last update time is 1131563349 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/D Nodes/<*>/pkts_out.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/C Nodes/cn304/pkts_out.rrd): illegal attempt to update using time 1131563037 when last update time is 1131563037 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/C Nodes/%s/pkts_out.rrd): illegal attempt to update using time %s when last update time is %s (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/unspecified/badmin3/disk_total.rrd): illegal attempt to update using time 1131559854 when last update time is 1131559854 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/<*>/<*>.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131563473 when last update time is 1131563473 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/D Nodes/<*>/pkts_out.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131563117 when last update time is 1131563117 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/D Nodes/<*>/pkts_out.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131563089 when last update time is 1131563089 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/D Nodes/<*>/pkts_out.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131559854 when last update time is 1131559854 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/D Nodes/<*>/pkts_out.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131563319 when last update time is 1131563319 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/D Nodes/<*>/pkts_out.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/C Nodes/cn776/pkts_out.rrd): illegal attempt to update using time 1131559854 when last update time is 1131559854 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/C Nodes/<*>/pkts_out.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131563149 when last update time is 1131563149 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),RRD_update (/var/lib/ganglia/rrds/D Nodes/<*>/pkts_out.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),E111,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (<*> DELL ) @ <*>,RSDP <*> @ <*>,E112,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices,scanning <*> for non-raid devices,E113,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives,scanning <*> channel <*> for logical drives,E114,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
sda1 sda2 sda3 sda4,sda1 sda2 sda3 sda4,sda* sda* sda* sda*,E115,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
Server listening on :: port 22.,Server listening on :: port <*>.,Server listening on <*> port <*>,E116,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session closed for user root,session closed for user <*>,session closed for <*user>,E117,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
session opened for user root by (uid=0),session opened for user <*> by (uid=<*>),session opened for user <*> by (<*>),E118,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
START: tftp pid=16563 from=10.100.4.251,START: tftp pid=<*> from=<*>,START: <*pid> from=<*ip>,E119,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
"i8042 AUX port at 0x60,0x64 irq 12","<*> AUX port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E12,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Started working: 1 available service,Started working: <*> available service,Started working: <*available_services>,E120,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting in permissive mode,Starting in permissive mode,Starting <*> mode,E121,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Starting ts_fixup: succeeded,Starting ts_fixup: succeeded,Starting <*>: succeeded,E122,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
